TeamId, TeamName, SubmissionDate, Score
15703,"Adam",4/20/2012 5:45:03 AM,0.80852
12418,"ivo",4/20/2012 9:01:25 AM,0.75113
15712,"ArunK",4/20/2012 11:26:38 AM,805545.60236
15712,"ArunK",4/20/2012 11:33:29 AM,0.86249
15606,"cellf",4/20/2012 2:37:15 PM,0.87813
15441,"dejavu",4/20/2012 5:03:49 PM,0.78097
12965,"GlenK",4/20/2012 11:52:54 PM,0.74434
12254,"VikP & Sergey",4/21/2012 6:06:02 AM,0.71546
15769,"pepper2005",4/21/2012 2:04:28 PM,0.88047
15776,"happyfeet",4/21/2012 2:48:29 PM,8.36844
12063,"Paweł & Chase",4/21/2012 5:41:10 PM,0.71816
15782,"HRabie",4/21/2012 6:41:10 PM,1.11611
12535,"Kebap",4/21/2012 8:11:47 PM,0.78349
15784,"RChurchill",4/21/2012 8:19:00 PM,805634.50313
15784,"RChurchill",4/21/2012 8:32:14 PM,1.13921
12147,"S&B500",4/21/2012 11:23:39 PM,0.70081
12106,"ZSB",4/22/2012 3:47:26 AM,0.85335
13201,"IMPACT_Chicago",4/22/2012 7:17:02 AM,0.97806
12418,"ivo",4/22/2012 11:44:46 AM,0.75051
12418,"ivo",4/22/2012 11:46:51 AM,0.74933
15811,"rlamon",4/22/2012 2:24:43 PM,1.38947
12147,"S&B500",4/22/2012 2:27:36 PM,0.69914
15815,"hjcai_bond",4/22/2012 4:06:58 PM,2.06645
12997,"Toms' Friends",4/22/2012 5:41:24 PM,0.74764
12622,"Wayne Zhang",4/22/2012 8:31:57 PM,0.73554
12535,"Kebap",4/22/2012 9:27:14 PM,0.78228
12565,"woobe & Me, Myself and AI",4/22/2012 10:24:38 PM,0.82968
12254,"VikP & Sergey",4/23/2012 12:51:39 AM,0.71466
15839,"Robert Lachlan",4/23/2012 12:52:34 AM,0.94353
12106,"ZSB",4/23/2012 1:52:41 AM,0.85183
13201,"IMPACT_Chicago",4/23/2012 4:55:56 AM,0.90813
15846,"SkyLine",4/23/2012 5:43:20 AM,1.14569
14775,"upbeat",4/23/2012 12:43:40 PM,0.69339
15859,"liwo liht",4/23/2012 2:35:41 PM,1.13921
15859,"liwo liht",4/23/2012 3:28:10 PM,0.97182
15815,"hjcai_bond",4/23/2012 4:36:45 PM,1.05777
15865,"bakpau",4/23/2012 6:28:21 PM,1.57211
12933,"Stefan Stefanov",4/23/2012 7:49:54 PM,0.72045
12997,"Toms' Friends",4/23/2012 8:05:47 PM,0.74476
12965,"GlenK",4/23/2012 10:32:53 PM,0.74337
12965,"GlenK",4/23/2012 10:34:23 PM,0.74319
15878,"GL",4/24/2012 1:06:23 AM,0.87594
15865,"bakpau",4/24/2012 6:47:44 AM,1.43244
15865,"bakpau",4/24/2012 8:14:03 AM,1.10278
12799,"Icaro",4/24/2012 9:22:06 AM,0.90228
12106,"ZSB",4/24/2012 10:17:02 AM,0.83456
15873,"bjammins",4/24/2012 1:01:39 PM,2.23445
15776,"happyfeet",4/24/2012 2:02:49 PM,0.86633
15906,"rodinleg",4/24/2012 2:34:46 PM,1.05411
15906,"rodinleg",4/24/2012 2:56:36 PM,0.86012
15859,"liwo liht",4/24/2012 3:14:10 PM,0.91568
15542,"Venkatesh Babu",4/24/2012 4:04:52 PM,0.81850
15542,"Venkatesh Babu",4/24/2012 4:12:38 PM,0.81063
12063,"Paweł & Chase",4/24/2012 5:11:07 PM,0.71238
15914,"Priyanka",4/24/2012 6:20:39 PM,1.06879
15914,"Priyanka",4/24/2012 6:22:12 PM,0.86341
15873,"bjammins",4/24/2012 6:26:46 PM,1.02576
13666,"bfs",4/25/2012 2:42:57 AM,0.97961
13201,"IMPACT_Chicago",4/25/2012 4:05:29 AM,0.90332
15914,"Priyanka",4/25/2012 6:14:08 AM,0.85984
15815,"hjcai_bond",4/25/2012 8:12:10 AM,0.88169
15906,"rodinleg",4/25/2012 8:38:04 AM,0.85773
15776,"happyfeet",4/25/2012 8:50:39 AM,0.85685
15776,"happyfeet",4/25/2012 8:54:41 AM,0.85205
12106,"ZSB",4/25/2012 9:12:20 AM,0.83107
15945,"Yongziyu",4/25/2012 11:15:43 AM,0.87902
15952,"jcb",4/25/2012 12:41:20 PM,0.97098
12997,"Toms' Friends",4/25/2012 2:49:26 PM,0.74323
15957,"DataMonster",4/25/2012 3:17:37 PM,805634.50313
12997,"Toms' Friends",4/25/2012 4:00:22 PM,0.74318
15936,"Mary",4/25/2012 4:24:18 PM,0.88047
15965,"yaoyao",4/25/2012 5:18:24 PM,5.81620
15967,"Bibimoune",4/25/2012 5:32:21 PM,0.86982
15968,"juju",4/25/2012 5:35:41 PM,5.81620
12535,"Kebap",4/25/2012 6:33:34 PM,0.77556
14775,"upbeat",4/25/2012 6:53:35 PM,0.69080
12710,"IDA",4/25/2012 8:37:32 PM,1.00367
12710,"IDA",4/25/2012 9:18:53 PM,0.92757
15979,"mynehealth",4/25/2012 9:42:44 PM,0.96381
14775,"upbeat",4/25/2012 9:49:53 PM,0.69072
12965,"GlenK",4/25/2012 11:50:10 PM,0.74146
14077,"Linear B - Halla",4/26/2012 2:36:44 AM,0.77718
13201,"IMPACT_Chicago",4/26/2012 6:37:36 AM,0.86651
15967,"Bibimoune",4/26/2012 8:12:20 AM,0.82123
15995,"SUHEL",4/26/2012 10:55:46 AM,1.12859
15703,"Adam",4/26/2012 12:01:51 PM,0.79029
14077,"Linear B - Halla",4/26/2012 1:53:40 PM,0.76840
12799,"Icaro",4/26/2012 2:52:31 PM,0.89786
15936,"Mary",4/26/2012 4:04:56 PM,0.87904
15979,"mynehealth",4/26/2012 6:32:45 PM,0.90857
12535,"Kebap",4/26/2012 7:14:04 PM,0.77262
12535,"Kebap",4/26/2012 7:25:54 PM,0.77166
14775,"upbeat",4/26/2012 9:25:49 PM,0.68687
16035,"mlearn",4/26/2012 10:30:49 PM,0.88047
15979,"mynehealth",4/26/2012 10:49:04 PM,0.86062
16037,"Gary",4/26/2012 10:52:53 PM,0.97459
12965,"GlenK",4/26/2012 11:54:49 PM,0.74109
14077,"Linear B - Halla",4/27/2012 12:01:31 AM,0.76147
16046,"dejing",4/27/2012 3:14:47 AM,0.88047
12106,"ZSB",4/27/2012 4:10:01 AM,0.82321
14383,"Neil Thomas",4/27/2012 7:31:03 AM,0.76299
16059,"merm",4/27/2012 11:01:03 AM,0.88384
16059,"merm",4/27/2012 11:04:22 AM,0.88326
16060,"snow",4/27/2012 11:09:26 AM,0.88309
16063,"tian",4/27/2012 11:53:54 AM,0.88169
15979,"mynehealth",4/27/2012 1:19:36 PM,0.85851
16071,"Sffetka",4/27/2012 3:15:44 PM,0.97337
14077,"Linear B - Halla",4/27/2012 3:48:21 PM,0.75660
12997,"Toms' Friends",4/27/2012 5:59:01 PM,0.74205
12710,"IDA",4/27/2012 7:06:49 PM,0.87137
12965,"GlenK",4/27/2012 8:08:39 PM,0.73626
14383,"Neil Thomas",4/27/2012 10:28:25 PM,0.76001
16091,"Tim Flynn",4/27/2012 11:47:57 PM,0.97155
16071,"Sffetka",4/27/2012 11:56:52 PM,0.96899
16092,"vnn255",4/28/2012 12:18:49 AM,805634.50313
16087,"ww_nyc",4/28/2012 12:28:35 AM,0.87968
16092,"vnn255",4/28/2012 12:31:54 AM,1.15587
14077,"Linear B - Halla",4/28/2012 2:32:51 AM,0.74494
16087,"ww_nyc",4/28/2012 3:41:45 AM,0.87328
16091,"Tim Flynn",4/28/2012 4:48:01 AM,0.84701
12418,"ivo",4/28/2012 7:20:02 AM,0.74822
13666,"bfs",4/28/2012 8:58:43 AM,0.83318
15859,"liwo liht",4/28/2012 10:48:39 AM,0.78947
16147,"4156",4/28/2012 12:14:43 PM,0.88047
13666,"bfs",4/28/2012 2:38:27 PM,0.80457
15936,"Mary",4/28/2012 4:17:50 PM,0.87787
15703,"Adam",4/28/2012 5:05:36 PM,0.78105
12997,"Toms' Friends",4/28/2012 7:46:09 PM,0.74127
12045,"Student1 & Alec Stephenson",4/28/2012 7:56:13 PM,0.73433
12933,"Stefan Stefanov",4/28/2012 7:59:32 PM,0.71413
14801,"lucky guy",4/28/2012 8:44:52 PM,0.73904
12622,"Wayne Zhang",4/28/2012 8:50:58 PM,0.73289
12147,"S&B500",4/28/2012 9:25:32 PM,0.69588
15703,"Adam",4/28/2012 10:12:39 PM,0.75535
16091,"Tim Flynn",4/28/2012 10:14:39 PM,0.82424
14383,"Neil Thomas",4/28/2012 11:08:29 PM,0.75705
14383,"Neil Thomas",4/28/2012 11:23:08 PM,0.75582
14775,"upbeat",4/29/2012 12:02:51 AM,0.68548
16092,"vnn255",4/29/2012 12:03:24 AM,1.07472
12254,"VikP & Sergey",4/29/2012 1:54:54 AM,0.71372
12063,"Paweł & Chase",4/29/2012 3:41:17 AM,0.70887
16037,"Gary",4/29/2012 3:41:40 AM,0.94101
16273,"drcaron",4/29/2012 3:54:18 AM,0.97477
16273,"drcaron",4/29/2012 3:58:56 AM,0.97460
16282,"sine",4/29/2012 5:07:39 AM,1.43984
16285,"master1",4/29/2012 5:35:51 AM,1.44110
16285,"master1",4/29/2012 5:42:55 AM,0.87904
16286,"master2",4/29/2012 5:48:13 AM,0.87904
16288,"losser",4/29/2012 6:19:38 AM,2.35932
16288,"losser",4/29/2012 6:27:13 AM,0.88287
16290,"losser1",4/29/2012 6:47:13 AM,0.88416
16290,"losser1",4/29/2012 7:05:26 AM,0.88154
12418,"ivo",4/29/2012 7:16:23 AM,0.74191
16282,"sine",4/29/2012 7:26:52 AM,0.88078
16297,"summer1",4/29/2012 8:03:53 AM,0.87948
16297,"summer1",4/29/2012 8:10:01 AM,0.87917
16298,"summer3",4/29/2012 8:22:11 AM,0.88035
16298,"summer3",4/29/2012 8:29:14 AM,0.87909
16037,"Gary",4/29/2012 8:37:01 AM,0.78370
16301,"summer4",4/29/2012 8:39:55 AM,0.87906
16304,"summer5",4/29/2012 9:00:17 AM,0.87975
16308,"WalkTheTalk",4/29/2012 10:38:58 AM,0.83605
12933,"Stefan Stefanov",4/29/2012 12:15:13 PM,0.71224
16317,"summer6",4/29/2012 12:32:04 PM,0.87928
16317,"summer6",4/29/2012 12:41:08 PM,0.87913
16304,"summer5",4/29/2012 12:47:32 PM,0.87908
12254,"VikP & Sergey",4/29/2012 2:14:31 PM,0.70549
15217,"Rajag",4/29/2012 3:00:58 PM,0.87029
16327,"quantist",4/29/2012 7:52:29 PM,0.78594
16327,"quantist",4/29/2012 7:53:52 PM,0.76001
16091,"Tim Flynn",4/29/2012 8:26:45 PM,0.82075
16091,"Tim Flynn",4/29/2012 9:03:26 PM,0.80355
14383,"Neil Thomas",4/29/2012 9:35:44 PM,0.75104
16308,"WalkTheTalk",4/29/2012 9:41:37 PM,0.82196
16335,"artificial",4/29/2012 10:14:52 PM,0.85054
15967,"Bibimoune",4/29/2012 11:15:25 PM,0.78966
13394,"Vivek Sharma",4/29/2012 11:19:20 PM,0.77020
12147,"S&B500",4/29/2012 11:27:12 PM,0.69478
14383,"Neil Thomas",4/29/2012 11:29:08 PM,0.75007
12965,"GlenK",4/29/2012 11:45:15 PM,0.73595
16341,"stellar",4/30/2012 12:42:54 AM,0.91799
16335,"artificial",4/30/2012 1:12:25 AM,0.83944
15967,"Bibimoune",4/30/2012 1:35:08 AM,0.78949
16343,"Jon777",4/30/2012 2:01:03 AM,0.85047
16273,"drcaron",4/30/2012 2:56:05 AM,0.95090
16298,"summer3",4/30/2012 3:54:34 AM,0.87906
15936,"Mary",4/30/2012 4:25:09 AM,0.87786
16290,"losser1",4/30/2012 5:00:57 AM,0.87905
16290,"losser1",4/30/2012 5:58:10 AM,0.87904
16304,"summer5",4/30/2012 6:29:41 AM,0.87904
16317,"summer6",4/30/2012 6:36:50 AM,0.87904
16282,"sine",4/30/2012 6:45:24 AM,0.87904
16358,"nsysine",4/30/2012 6:51:14 AM,0.87904
15846,"SkyLine",4/30/2012 7:00:46 AM,1.13535
16361,"fullgastank80",4/30/2012 8:07:05 AM,1.11562
12622,"Wayne Zhang",4/30/2012 8:26:26 AM,0.73178
12933,"Stefan Stefanov",4/30/2012 10:00:08 AM,0.71101
16343,"Jon777",4/30/2012 10:53:21 AM,0.83634
14077,"Linear B - Halla",4/30/2012 1:05:18 PM,0.74231
16369,"chenchendigulu",4/30/2012 1:08:51 PM,0.93462
16368,"jiqixuexi2",4/30/2012 1:28:00 PM,0.89011
16376,"The suffocated",4/30/2012 2:27:53 PM,1.01654
16375,"start_to_learn",4/30/2012 2:30:08 PM,0.88047
16377,"Pubu",4/30/2012 2:32:17 PM,115.92709
16377,"Pubu",4/30/2012 2:52:36 PM,1.11586
16376,"The suffocated",4/30/2012 3:01:06 PM,1.01437
16147,"4156",4/30/2012 3:12:34 PM,0.87904
16308,"WalkTheTalk",4/30/2012 3:37:25 PM,0.79682
15816,"Darling Mew",4/30/2012 3:52:12 PM,1.48465
16382,"23020092204094伏桂瑾",4/30/2012 4:18:24 PM,0.91366
14801,"lucky guy",4/30/2012 4:27:02 PM,0.73780
16383,"xmu23020092204097",4/30/2012 4:28:13 PM,0.96060
12622,"Wayne Zhang",4/30/2012 4:34:17 PM,0.72861
16382,"23020092204094伏桂瑾",4/30/2012 4:40:17 PM,0.88604
15764,"novieq",4/30/2012 4:52:26 PM,0.87631
13666,"bfs",4/30/2012 5:04:09 PM,0.80386
14584,"Amar Ajoop",4/30/2012 6:25:34 PM,1.10626
14584,"Amar Ajoop",4/30/2012 6:36:13 PM,0.79702
12063,"Paweł & Chase",4/30/2012 7:00:12 PM,0.70804
12045,"Student1 & Alec Stephenson",4/30/2012 7:19:38 PM,0.72964
12997,"Toms' Friends",4/30/2012 7:23:09 PM,0.74120
15878,"GL",4/30/2012 8:07:40 PM,0.86718
14383,"Neil Thomas",4/30/2012 9:23:40 PM,0.73821
15764,"novieq",4/30/2012 9:25:17 PM,0.85043
14077,"Linear B - Halla",4/30/2012 9:38:44 PM,0.74196
15859,"liwo liht",4/30/2012 9:59:22 PM,0.78782
16091,"Tim Flynn",4/30/2012 10:04:43 PM,0.78898
13394,"Vivek Sharma",4/30/2012 10:05:19 PM,0.74281
16087,"ww_nyc",4/30/2012 10:08:04 PM,0.76110
12147,"S&B500",4/30/2012 10:50:39 PM,0.69380
16410,"Ellimilial",4/30/2012 10:53:51 PM,0.96868
16414,"El Gringo",4/30/2012 11:01:38 PM,5.12112
16087,"ww_nyc",4/30/2012 11:03:31 PM,0.76105
16414,"El Gringo",4/30/2012 11:15:02 PM,0.95231
12833,"teaserebotier",4/30/2012 11:33:09 PM,0.78925
14383,"Neil Thomas",4/30/2012 11:48:28 PM,0.73141
12833,"teaserebotier",4/30/2012 11:53:15 PM,0.78860
13394,"Vivek Sharma",5/1/2012 12:00:51 AM,0.74188
16421,"yubin",5/1/2012 2:14:21 AM,1.06229
15859,"liwo liht",5/1/2012 7:33:34 PM,0.78463
16525,"l1brar1an",5/2/2012 5:07:43 PM,805634.50313
16525,"l1brar1an",5/2/2012 5:19:19 PM,1.45080
16525,"l1brar1an",5/2/2012 11:06:08 PM,0.92474
16456,"gentinex",5/4/2012 6:32:16 AM,0.97675
16071,"Sffetka",5/4/2012 2:23:13 PM,0.86045
16071,"Sffetka",5/4/2012 3:26:39 PM,0.84560
13832,"uiet",5/5/2012 2:21:54 AM,0.81869
16071,"Sffetka",5/5/2012 2:48:27 PM,0.82361
16071,"Sffetka",5/9/2012 1:03:20 AM,0.73732
16897,"Russ",5/9/2012 7:17:43 PM,1.10502
16525,"l1brar1an",5/18/2012 6:54:51 AM,0.85409
12551,"BI_TUD",5/31/2012 10:27:59 AM,1.97425
12551,"BI_TUD",5/31/2012 10:59:49 AM,1.90763
16456,"gentinex",5/31/2012 10:02:07 PM,0.97483
16456,"gentinex",6/1/2012 8:11:39 PM,0.97116
16456,"gentinex",6/1/2012 8:22:40 PM,0.93347
16456,"gentinex",6/2/2012 5:12:24 PM,0.93148
16456,"gentinex",6/3/2012 4:13:06 AM,0.92811
12551,"BI_TUD",6/5/2012 12:59:11 PM,1.21189
12551,"BI_TUD",6/5/2012 11:42:22 PM,0.95285
13019,"tony1616",7/26/2012 2:04:43 AM,0.86546
13019,"tony1616",7/26/2012 12:56:13 PM,0.85788
13019,"tony1616",7/27/2012 12:32:21 PM,0.84764
13019,"tony1616",8/10/2012 1:39:46 PM,0.82261
13019,"tony1616",8/20/2012 1:07:01 PM,0.82259
13019,"tony1616",8/20/2012 1:10:09 PM,0.80654
14775,"upbeat",9/6/2012 2:36:37 PM,0.68362
23982,"Soumya Ranjan",9/23/2012 4:57:04 PM,1.39199
23982,"Soumya Ranjan",9/24/2012 4:50:04 PM,1.36596
23982,"Soumya Ranjan",9/24/2012 7:39:54 PM,0.87246
24108,"shrey verma",9/24/2012 8:41:58 PM,0.87878
23982,"Soumya Ranjan",9/25/2012 9:06:26 AM,0.85433
23982,"Soumya Ranjan",9/25/2012 10:00:50 AM,0.84005
23982,"Soumya Ranjan",9/25/2012 12:17:20 PM,0.83448
23982,"Soumya Ranjan",9/25/2012 2:23:19 PM,0.82429
23982,"Soumya Ranjan",9/25/2012 8:38:23 PM,0.82218
23982,"Soumya Ranjan",9/26/2012 7:02:03 PM,0.82047
24278,"ThePawn",9/27/2012 7:33:42 AM,1.07190
23982,"Soumya Ranjan",10/1/2012 10:24:18 PM,0.81814
23696,"Mikejay",10/3/2012 7:29:15 AM,1.19583
23696,"Mikejay",10/22/2012 8:12:36 AM,0.92390
23696,"Mikejay",10/24/2012 2:45:38 PM,0.88459
27517,"Jie Deng",11/5/2012 5:53:46 PM,0.88047
29319,"Peter Pong",11/30/2012 6:49:45 AM,0.88047
